EMT->ETC,SPP1->ITGB1
EMT->Endo,TIMP2->ITGA3
TAM->EMT,TGFB1->SDC2
EMT->Endo,THBS2->ITGA6
EMT->TIL,HBEGF->CD44
DC->EMT,SERPINA1->LRP1
CAF->EMT,ADAM12->ITGB1
EMT->TAM,GRN->SORT1
EMT->CAF,PLAU->PLAUR
EMT->TAM,APP->NCSTN
Endo->EMT,GAS6->AXL
Endo->EMT,COL1A2->ITGA2
CAF->EMT,THBS1->SDC1
DC->EMT,MMP7->CD44
EMT->TAM,PLAU->LRP1
EMT->DC,CD59->CD2
EMT->CAF,PDGFC->PDGFRB
EMT->TAM,TGFB1->TGFBR2
DC->EMT,HBEGF->CD9
EMT->TAM,TGM2->SDC4
EMT->EMT,FN1->ITGB8
EMT->EMT,COL1A2->ITGA2
DC->EMT,C3->NRP1
EMT->ETC,PLAU->ST14
Endo->EMT,MFGE8->ITGAV
TIL->EMT,TGFB1->ITGAV
CAF->EMT,LGALS9->CD44
CAF->EMT,ADAM9->ITGB1
CAF->EMT,C3->NRP1
EMT->Endo,SEMA3C->NRP1
EMT->Endo,SERPINF1->PLXDC1
TIL->EMT,SPP1->ITGB5
DC->EMT,SPP1->ITGB5
ETC->EMT,COL1A1->ITGA2
TAM->EMT,VCAN->ITGB1
TAM->EMT,ADAM17->ITGA5
TAM->EMT,COL1A2->ITGA2
Endo->EMT,SEMA3F->NRP1
EMT->CAF,MDK->LRP1
EMT->Endo,ADM->RAMP2
EMT->TIL,FN1->PLAUR
ETC->EMT,ADAM17->ITGA5
EMT->TIL,ADAM15->ITGB1
EMT->ETC,FN1->TNFRSF11B
ETC->EMT,VCAN->CD44
Endo->EMT,APOE->LRP1
DC->EMT,GNAI2->IGF1R
Endo->EMT,MDK->LRP1
TIL->EMT,BSG->SLC16A1
EMT->EMT,TGFB1->ITGAV
EMT->ETC,THBS1->CD47
EMT->TAM,APOE->SORL1
TAM->EMT,APOE->SORL1
EMT->EMT,HSP90AA1->EGFR
EMT->CAF,FBN1->ITGB1
EMT->EMT,THBS2->ITGA6
CAF->EMT,CXCL12->ITGB1
EMT->TAM,MYL9->CD69
CAF->EMT,APP->TNFRSF21
Endo->EMT,SERPING1->LRP1
ETC->EMT,APOE->LDLR
TAM->EMT,PLAU->LRP1
ETC->EMT,BSG->SLC16A1
CAF->EMT,MDK->NOTCH2
CAF->EMT,MDK->TSPAN1
EMT->Endo,SPP1->ITGB1
Endo->EMT,TFPI->LRP1
EMT->ETC,LAMC2->ITGA6
CAF->EMT,COL5A1->SDC3
Endo->EMT,HSP90AA1->EGFR
EMT->DC,ANXA1->FPR3
DC->EMT,TGFB1->ITGAV
EMT->CAF,FN1->ITGA5
TAM->EMT,CCL5->SDC4
DC->EMT,FN1->ITGA2
TAM->EMT,TGM2->SDC4
EMT->TAM,ZG16B->CXCR4
DC->EMT,THBS1->ITGB1
CAF->EMT,COL5A2->DDR1
ETC->EMT,HBEGF->CD9
Endo->EMT,COL4A1->ITGB8
EMT->ETC,MDK->TSPAN1
EMT->Endo,COL1A2->CD44
EMT->TIL,FN1->ITGB7
EMT->EMT,PLAU->LRP1
DC->EMT,YBX1->NOTCH1
DC->EMT,CD9->L1CAM
EMT->DC,L1CAM->CD9
EMT->EMT,HSPG2->ITGA2
EMT->TAM,ADAM15->ITGB1
DC->EMT,APP->CD74
Endo->EMT,FN1->ITGB8
EMT->CAF,CD14->ITGB1
EMT->Endo,INHBA->ENG
EMT->TIL,LRPAP1->SORL1
EMT->TAM,SERPING1->LRP1
TAM->EMT,COL1A1->ITGA2
EMT->Endo,CD44->SELE
Endo->EMT,SELE->CD44
EMT->Endo,ADAM15->ITGA5
EMT->Endo,ITGAV->THY1
EMT->ETC,LAMB1->ITGA6
Endo->EMT,PGF->NRP1
CAF->EMT,CD9->L1CAM
EMT->CAF,L1CAM->CD9
EMT->TIL,SPP1->ITGB1
TIL->EMT,CCL5->SDC1
EMT->EMT,ANXA1->EGFR
ETC->EMT,MDK->NOTCH2
ETC->EMT,MDK->TSPAN1
EMT->EMT,HBEGF->CD9
CAF->EMT,PGF->NRP1
Endo->EMT,FBN1->ITGB1
EMT->ETC,THBS1->SDC1
TIL->ETC,INS->INSR
ETC->EMT,LRPAP1->LDLR
EMT->TAM,FN1->SDC2
EMT->CAF,VEGFA->NRP2
TAM->EMT,VEGFB->NRP1
EMT->EMT,L1CAM->ITGA5
EMT->Endo,HRAS->CAV1
EMT->Endo,CLCF1->IL6ST
TIL->EMT,TGFB1->SDC2
Endo->EMT,LTBP3->ITGB5
CAF->EMT,ADAM9->ITGA3
TIL->EMT,APOE->SORL1
ETC->EMT,APOE->LRP1
EMT->TAM,C3->ITGB2
EMT->CAF,SLPI->PLSCR1
EMT->ETC,THBS2->CD47
CAF->EMT,MDK->SDC3
CAF->EMT,ADAM17->ITGA5
EMT->DC,FN1->ITGB7
EMT->CAF,TGFB1->TGFBR2
EMT->EMT,TNC->ITGB1
TIL->EMT,YBX1->NOTCH1
EMT->TAM,THBS1->LRP1
EMT->Endo,TFF2->CXCR4
EMT->EMT,TGFB1->SDC2
EMT->TAM,SPP1->ITGB1
EMT->ETC,ADAM9->ITGA6
ETC->EMT,TFPI->LRP1
EMT->ETC,PSAP->LRP1
EMT->ETC,THBS1->ITGA6
EMT->EMT,APP->TNFRSF21
EMT->ETC,TNC->ITGB1
TAM->EMT,ADAM9->ITGAV
Endo->EMT,CLEC11A->ITGB1
EMT->EMT,ALCAM->NRP1
ETC->EMT,FN1->ITGA5
CAF->EMT,SPP1->ITGB1
EMT->CAF,FN1->NT5E
EMT->Endo,MDK->ITGA6
EMT->EMT,SERPING1->LRP1
EMT->CAF,ADAM9->ITGAV
ETC->EMT,SPINK1->EGFR
EMT->TAM,ADAM9->ITGAV
DC->EMT,ANXA1->EGFR
TIL->EMT,FN1->CD44
ETC->EMT,COL18A1->ITGA5
CAF->EMT,GNAI2->F2R
EMT->TIL,PODXL->SELL
EMT->ETC,HBEGF->CD9
EMT->TAM,VEGFA->NRP1
EMT->ETC,AREG->ERBB3
DC->EMT,TGFB1->SDC2
ETC->EMT,ADAM9->ITGAV
TAM->EMT,APP->GPC1
CAF->EMT,NID1->ITGAV
DC->EMT,THBS1->ITGA3
TAM->EMT,VEGFA->NRP2
EMT->CAF,COL3A1->DDR2
EMT->EMT,COL1A1->DDR1
EMT->DC,APP->NCSTN
EMT->Endo,SEMA3C->PLXND1
CAF->EMT,CTHRC1->FZD6
Endo->EMT,MDK->SDC1
ETC->EMT,LRPAP1->LRP1
EMT->DC,VCAN->ITGB1
ETC->EMT,MDK->SDC3
CAF->EMT,COL4A1->ITGA1
Endo->EMT,TGFB1->ENG
TAM->EMT,HBEGF->EGFR
EMT->Endo,PLAU->PLAUR
CAF->EMT,ADAM12->SDC4
Endo->EMT,PLAT->LRP1
DC->EMT,C3->LRP1
EMT->Endo,ADAM17->NOTCH1
EMT->DC,ADAM17->ITGB1
EMT->CAF,SPON2->ITGB1
CAF->EMT,C3->LRP1
TAM->EMT,MDK->ITGA6
ETC->EMT,ADAM15->ITGA5
TAM->EMT,GNAI2->EGFR
TAM->EMT,YBX1->NOTCH1
CAF->EMT,ANGPTL2->ITGA5
EMT->EMT,MDK->ITGA6
TIL->EMT,LRPAP1->LDLR
ETC->EMT,HSPG2->ITGA2
EMT->Endo,TNC->ITGB1
DC->EMT,C3->CD46
Endo->EMT,THBS1->LRP1
EMT->EMT,THBS1->LRP1
EMT->Endo,LRPAP1->LDLR
EMT->EMT,LAMA5->BCAM
CAF->EMT,C3->CD46
EMT->DC,GRN->TNFRSF1A
EMT->CAF,THBS1->CD47
EMT->Endo,THBS1->CD47
EMT->ETC,ADAM9->ITGAV
EMT->ETC,CALR->LRP1
EMT->ETC,NAMPT->INSR
Endo->EMT,GNAI2->EGFR
EMT->TAM,TFPI->LRP1
ETC->EMT,VCAN->ITGB1
EMT->DC,ZG16B->CXCR4
CAF->EMT,VEGFB->NRP1
DC->EMT,FN1->ITGAV
EMT->Endo,TGFB1->ITGAV
DC->EMT,LRPAP1->LDLR
EMT->EMT,ADAM15->ITGA5
EMT->DC,ANXA1->FPR1
Endo->EMT,LAMA5->BCAM
CAF->EMT,TGFB3->TGFBR2
EMT->ETC,TGFB1->TGFBR2
EMT->ETC,SERPINE2->LRP1
Endo->EMT,EFNA1->EPHA2
EMT->EMT,HRAS->CAV1
CAF->EMT,TGFB1->ITGAV
EMT->Endo,MFGE8->PDGFRB
EMT->ETC,THBS2->ITGA6
EMT->TAM,ICAM3->ITGB2
EMT->ETC,APP->NCSTN
DC->EMT,LTB->LTBR
EMT->Endo,DAG1->LAMA4
EMT->TIL,TNC->ITGB1
EMT->Endo,APP->NCSTN
EMT->CAF,TGFB1->VASN
DC->EMT,VEGFA->GPC1
ETC->EMT,SPP1->ITGAV
DC->EMT,THBS1->SDC4
Endo->EMT,HBEGF->CD82
DC->EMT,TGM2->ITGB1
CAF->EMT,FGF7->NRP1
ETC->EMT,APP->TNFRSF21
DC->EMT,HLA-A->ERBB2
ETC->EMT,COL18A1->GPC1
EMT->EMT,GNAI2->IGF1R
EMT->EMT,FBN1->ITGB1
EMT->EMT,ADAM9->ITGAV
TIL->EMT,HLA-A->ERBB2
TAM->EMT,FN1->ITGB8
EMT->EMT,CTHRC1->FZD6
EMT->DC,COL1A2->ITGB1
ETC->EMT,ANXA1->EGFR
Endo->EMT,SERPINA1->LRP1
TIL->EMT,GNAI2->IGF1R
EMT->ETC,FBN1->ITGB1
EMT->DC,LAMC2->ITGB1
Endo->EMT,YBX1->NOTCH1
EMT->ETC,SPP1->CD44
Endo->EMT,JAG1->CD46
TIL->EMT,LRPAP1->LRP1
EMT->ETC,TGFB1->ITGB8
CAF->EMT,SERPINE1->LRP1
Endo->EMT,ANXA1->EGFR
EMT->Endo,VCAN->SELP
TAM->EMT,CXCL10->SDC4
EMT->Endo,CTHRC1->FZD6
EMT->EMT,TFPI->LRP1
TAM->EMT,TNF->TNFRSF1A
CAF->EMT,THBS2->NOTCH3
TAM->EMT,ANXA1->EGFR
EMT->EMT,APOE->LDLR
EMT->EMT,SPP1->ITGB5
EMT->DC,HBEGF->CD9
EMT->TAM,TNC->ITGB1
EMT->TAM,SPON2->ITGB2
CAF->EMT,HSPG2->COL13A1
EMT->TAM,APOE->LRP1
DC->EMT,CD14->ITGB1
TAM->EMT,THBS1->ITGB1
EMT->Endo,ADM->CALCRL
EMT->Endo,LAMC2->ITGA3
EMT->EMT,CD14->ITGB1
DC->EMT,LRPAP1->LRP1
EMT->CAF,ALCAM->NRP1
TIL->EMT,ADAM12->ITGB1
EMT->CAF,THBS2->CD47
EMT->Endo,THBS2->CD47
EMT->Endo,COL1A2->ITGA2
DC->EMT,APOE->SORL1
Endo->EMT,CXCL12->ITGB1
EMT->ETC,CD14->ITGB1
EMT->TAM,ICAM1->ITGB2
EMT->CAF,CALR->ITGA3
EMT->DC,LAMB1->ITGB1
EMT->CAF,HBEGF->CD9
EMT->EMT,LIF->IL6ST
EMT->DC,GAS6->AXL
CAF->EMT,COL4A1->ITGB8
EMT->EMT,SEMA3C->NRP1
CAF->EMT,LAMA2->ITGB1
EMT->ETC,HBEGF->CD44
Endo->EMT,TNFSF12->TNFRSF12A
Endo->EMT,NID1->COL13A1
DC->EMT,FN1->SDC2
CAF->EMT,ADAM9->ITGB5
Endo->EMT,PROS1->AXL
EMT->TAM,APP->TNFRSF21
EMT->CAF,THBS2->NOTCH3
EMT->TAM,PLAU->ST14
TIL->EMT,CD6->ALCAM
EMT->TIL,ALCAM->CD6
EMT->Endo,VEGFB->NRP1
EMT->DC,HSPG2->ITGB1
DC->EMT,VEGFA->NRP1
EMT->Endo,FBN1->ITGB1
CAF->EMT,COL3A1->DDR2
ETC->EMT,COL1A2->ITGA2
DC->EMT,APP->GPC1
CAF->EMT,COL1A1->DDR2
CAF->EMT,TGFB1->SDC2
EMT->ETC,SERPINE1->LRP1
TIL->EMT,COL1A2->ITGA2
CAF->EMT,YBX1->NOTCH1
EMT->Endo,JAG1->NOTCH4
TIL->EMT,FN1->ITGB1
EMT->CAF,ARF1->INSR
Endo->EMT,THBS1->SDC1
EMT->EMT,THBS1->SDC1
EMT->Endo,PSEN1->NOTCH4
CAF->EMT,CXCL12->ITGA5
EMT->TAM,L1CAM->ALCAM
TAM->EMT,ALCAM->L1CAM
EMT->ETC,MDK->SDC1
TAM->EMT,TGFB1->ENG
EMT->CAF,APP->TNFRSF21
EMT->ETC,COL1A2->ITGA2
CAF->EMT,VCAN->EGFR
EMT->DC,ADAM9->ITGB1
EMT->EMT,APOE->LRP1
EMT->DC,THBS1->ITGB1
Endo->EMT,AGRN->DAG1
EMT->Endo,HSPG2->ITGA2
EMT->Endo,CD14->ITGB1
EMT->CAF,LIF->IL6ST
EMT->ETC,PLAT->LRP1
TAM->EMT,HLA-A->ERBB2
Endo->EMT,SEMA3F->NRP2
EMT->TIL,FBN1->ITGB1
EMT->Endo,HRAS->INSR
TAM->EMT,INS->IGF1R
EMT->TIL,SLPI->PLSCR1
DC->EMT,GNAI2->EGFR
Endo->EMT,TGFB1->ITGB8
CAF->EMT,ANXA1->EGFR
TIL->EMT,SPON2->ITGB1
EMT->TAM,MDK->LRP1
TIL->EMT,FN1->PLAUR
EMT->Endo,ADAM9->ITGA3
EMT->Endo,THBS1->ITGA3
EMT->Endo,GRN->SORT1
EMT->CAF,DAG1->LAMA4
CAF->EMT,HGF->CD44
EMT->ETC,MDK->ITGA6
EMT->ETC,HSP90AA1->EGFR
CAF->EMT,HBEGF->CD44
CAF->EMT,FGF1->CD44
Endo->EMT,SPP1->ITGAV
EMT->Endo,VEGFB->FLT1
TIL->EMT,INS->IGF1R
ETC->EMT,SERPING1->LRP1
TAM->EMT,THBS1->ITGA3
EMT->Endo,FN1->COL13A1
EMT->Endo,FN1->SDC2
EMT->CAF,SPP1->ITGB5
EMT->DC,HLA-A->LILRB2
Endo->EMT,FBN1->ITGA5
CAF->EMT,SERPINE2->LRP1
EMT->CAF,THBS1->SDC1
EMT->TIL,CD14->ITGB1
EMT->Endo,SERPING1->SELP
ETC->EMT,THBS1->ITGB1
EMT->Endo,PSAP->LRP1
Endo->EMT,MADCAM1->CD44
EMT->ETC,HSPG2->ITGA2
EMT->TIL,GRN->TNFRSF1A
EMT->EMT,SPON2->ITGB1
EMT->Endo,FN1->ITGA8
ETC->EMT,FN1->ITGA2
EMT->TAM,PROS1->AXL
EMT->TAM,LRPAP1->SORT1
TIL->TIL,ZG16B->CXCR4
Endo->EMT,PLAU->LRP1
EMT->TAM,FBN1->ITGB1
EMT->DC,PODXL->SELL
Endo->EMT,HLA-A->ERBB2
DC->EMT,ADAM17->ITGB1
TAM->EMT,APP->LRP1
Endo->EMT,NPNT->ITGB1
EMT->ETC,SPON2->ITGB1
CAF->EMT,SLIT2->APP
TIL->TAM,SERPINF1->PLXDC2
EMT->CAF,L1CAM->ITGAV
CAF->EMT,ADAM9->ITGA6
EMT->Endo,FBN1->ITGA5
ETC->EMT,HLA-A->ERBB2
EMT->TAM,L1CAM->ITGAV
EMT->ETC,L1CAM->ERBB3
EMT->Endo,THBS1->CD36
EMT->Endo,C3->NRP1
EMT->EMT,YBX1->NOTCH1
TAM->EMT,SLPI->PLSCR1
CAF->EMT,COMP->ITGA5
EMT->EMT,CLCF1->IL6ST
EMT->EMT,LTBP1->ITGB5
EMT->CAF,PLTP->ABCA1
Endo->EMT,PGF->NRP2
Endo->EMT,LTBP1->ITGB5
EMT->EMT,ECM1->ITGB4
EMT->ETC,HSP90AA1->FGFR3
TIL->EMT,SPP1->ITGAV
DC->EMT,TGM2->SDC4
DC->EMT,SPP1->ITGAV
CAF->EMT,HLA-A->ERBB2
EMT->Endo,ADAM9->ITGAV
EMT->ETC,ANXA1->EGFR
TAM->EMT,MDK->LRP1
CAF->EMT,PGF->NRP2
EMT->EMT,MDK->LRP1
CAF->EMT,SPP1->ITGB5
EMT->TAM,CD14->ITGB1
EMT->ETC,APP->LRP1
EMT->ETC,COL3A1->DDR1
EMT->DC,THBS2->ITGB1
EMT->TIL,APOE->SORL1
EMT->CAF,ANGPTL2->ITGB1
CAF->EMT,APOE->SORL1
Endo->EMT,COL1A1->DDR1
EMT->DC,APP->CAV1
EMT->TAM,VCAN->TLR2
CAF->EMT,INHBA->ENG
EMT->TIL,TGM2->SDC4
TIL->EMT,TNFSF12->TNFRSF12A
EMT->CAF,SEMA3C->NRP1
EMT->ETC,IGF2->INSR
EMT->Endo,ADM->RAMP3
TIL->EMT,FN1->NT5E
EMT->Endo,TGFB2->ENG
CAF->EMT,POSTN->PTK7
DC->EMT,THBS1->ITGA6
TIL->EMT,TGFB1->ENG
EMT->EMT,AGRN->DAG1
EMT->Endo,CALR->LRP1
EMT->Endo,SPON2->ITGB1
TAM->EMT,LRPAP1->SORL1
DC->EMT,SEMA7A->ITGB1
EMT->EMT,SLPI->PLSCR1
EMT->CAF,MMP2->SDC2
TIL->EMT,ANXA1->EGFR
EMT->CAF,C3->LRP1
EMT->ETC,L1CAM->ITGAV
TAM->EMT,THBS1->SDC4
TAM->EMT,APOE->LRP5
TIL->EMT,ADAM12->SDC4
EMT->CAF,CLCF1->IL6ST
EMT->DC,TGFB1->TGFBR2
EMT->ETC,ECM1->ITGB4
Endo->EMT,MDK->NOTCH2
Endo->EMT,MDK->TSPAN1
EMT->EMT,TGFB1->ENG
EMT->DC,VEGFA->NRP2
EMT->Endo,THBS2->NOTCH3
EMT->Endo,SERPINE2->LRP1
CAF->EMT,GNAI2->IGF1R
EMT->ETC,FN1->NT5E
EMT->EMT,HLA-A->ERBB2
CAF->EMT,NID1->COL13A1
TIL->EMT,MDK->ITGB1
EMT->ETC,JAG1->CD46
CAF->EMT,C1QB->LRP1
ETC->EMT,SPON2->ITGB1
TAM->EMT,IL1B->IL1RAP
CAF->EMT,FSTL1->DIP2A
ETC->EMT,THBS1->ITGA3
EMT->DC,CD58->CD2
DC->EMT,OSM->IL6ST
DC->EMT,TGFB1->ENG
EMT->CAF,SPP1->CD44
EMT->CAF,HRAS->CAV1
ETC->EMT,SEMA4B->DCBLD2
Endo->EMT,VCAM1->ITGB1
EMT->TIL,SPON2->ITGB1
CAF->EMT,RARRES2->CMKLR1
TAM->EMT,CLEC11A->ITGB1
EMT->ETC,VEGFA->NRP2
TIL->EMT,LTB->CD40
TAM->EMT,TGFB1->ITGB8
EMT->CAF,ADAM15->ITGAV
DC->EMT,SPON2->ITGB1
EMT->TAM,ADAM15->ITGAV
DC->EMT,COL1A1->DDR1
EMT->EMT,L1CAM->ITGAV
EMT->TAM,SEMA3C->NRP2
TAM->EMT,ADAM15->ITGB1
EMT->ETC,COL5A2->DDR1
CAF->EMT,PROS1->AXL
Endo->EMT,TGFB1->TGFBR1
EMT->Endo,APP->TNFRSF21
TIL->EMT,MMP7->CD44
EMT->CAF,APP->NCSTN
ETC->EMT,VCAM1->ITGB1
EMT->ETC,LRPAP1->LDLR
EMT->CAF,LTBP1->ITGB5
EMT->TAM,COL1A2->CD93
DC->EMT,FN1->COL13A1
CAF->EMT,CD99->PILRB
EMT->EMT,PLTP->ABCA1
EMT->CAF,HBEGF->CD44
Endo->EMT,SEMA4C->PLXNB2
Endo->EMT,SPON2->ITGB1
EMT->EMT,FBN1->ITGA5
Endo->EMT,CD99->PILRB
TIL->EMT,APOE->LRP5
EMT->TAM,SPON2->ITGB1
EMT->EMT,HSPG2->COL13A1
EMT->ETC,HBEGF->CD82
ETC->EMT,FN1->ITGAV
ETC->EMT,CD14->ITGB1
Endo->EMT,ECM1->ITGB4
Endo->EMT,MDK->SDC3
EMT->Endo,APOE->LDLR
EMT->Endo,TNC->PTPRB
Endo->EMT,NID1->PTPRF
EMT->TAM,FN1->ITGB7
EMT->EMT,EREG->EGFR
CAF->EMT,PTN->PLXNB2
EMT->Endo,SPON2->ITGA5
DC->EMT,INS->IGF1R
ETC->EMT,PLAU->LRP1
EMT->Endo,JAG1->CD46
ETC->EMT,SEMA3C->NRP1
EMT->EMT,ALCAM->L1CAM
EMT->EMT,L1CAM->ALCAM
TAM->EMT,MDK->SDC1
DC->EMT,APP->LRP1
EMT->CAF,CTHRC1->ROR2
EMT->ETC,ADAM15->ITGAV
EMT->EMT,MDK->SDC1
CAF->EMT,NPNT->ITGB1
TAM->EMT,APP->NCSTN
EMT->TAM,MUC1->SIGLEC9
TIL->EMT,TIGIT->PVR
EMT->TIL,PVR->TIGIT
CAF->EMT,JAG1->CD46
ETC->EMT,VEGFA->GPC1
ETC->EMT,THBS1->SDC4
EMT->CAF,SPP1->ITGAV
CAF->EMT,PDGFC->PDGFRA
EMT->TAM,SPP1->ITGAV
ETC->EMT,LAMA3->SDC2
EMT->Endo,AGRN->DAG1
EMT->TAM,C3->C3AR1
EMT->EMT,GNAI2->EGFR
EMT->Endo,SERPINE1->LRP1
Endo->EMT,CXCL12->ITGA5
EMT->DC,MDK->ITGB1
EMT->Endo,SPP1->CD44
EMT->Endo,PTDSS1->JMJD6
EMT->TAM,ADAM17->ITGA5
TIL->EMT,GNAI2->EGFR
ETC->EMT,LAMA5->BCAM
EMT->CAF,SLPI->PLSCR4
ETC->EMT,TCN1->CD320
EMT->Endo,SERPINF1->PLXDC2
DC->EMT,MDK->ITGB1
TIL->TAM,ZG16B->CXCR4
TAM->EMT,HBEGF->ERBB2
ETC->EMT,ADAM15->ITGAV
ETC->EMT,YBX1->NOTCH1
ETC->EMT,GAS6->AXL
DC->EMT,MMP9->CD44
EMT->EMT,VEGFB->NRP1
EMT->EMT,JAG1->CD46
EMT->TIL,C3->ITGB2
EMT->TIL,THBS1->ITGA4
CAF->EMT,COL8A1->ITGA1
Endo->EMT,SEMA6B->PLXNA2
Endo->EMT,TNFSF10->TNFRSF10B
EMT->Endo,GAS6->AXL
EMT->Endo,PLAT->LRP1
CAF->EMT,PLAU->IGF2R
Endo->EMT,FBLN1->ITGB1
EMT->ETC,HSP90AA1->CFTR
ETC->EMT,C1QB->LRP1
TIL->EMT,CIRBP->TREM1
TIL->EMT,SLPI->PLSCR1
EMT->CAF,JAG1->NOTCH3
TIL->EMT,FN1->ITGA5
Endo->EMT,CLEC11A->ITGA10
EMT->ETC,GPI->AMFR
Endo->EMT,CTHRC1->FZD6
CAF->EMT,HBEGF->CD9
EMT->EMT,ADAM15->ITGAV
EMT->CAF,PSEN1->NOTCH3
CAF->EMT,LRPAP1->SORL1
EMT->CAF,GRN->SORT1
EMT->DC,PTDSS1->JMJD6
EMT->Endo,TFF3->ACKR3
EMT->ETC,LTBP3->ITGB5
EMT->Endo,HBEGF->CD44
EMT->CAF,TGM2->SDC4
EMT->CAF,MDK->SDC1
EMT->ETC,SPP1->ITGAV
Endo->EMT,HGF->CD44
TAM->EMT,PLTP->ABCA1
EMT->ETC,LAMA5->BCAM
EMT->Endo,FAM3C->LIFR
EMT->Endo,SEMA4A->PLXND1
TAM->EMT,TNFSF10->TNFRSF10B
EMT->EMT,SEMA3C->NRP2
TIL->EMT,TGFB1->ITGB8
EMT->CAF,COL18A1->ITGB1
EMT->Endo,SEMA3C->NRP2
EMT->Endo,TFF3->CXCR4
ETC->EMT,AGRN->DAG1
Endo->EMT,ADAM9->ITGB1
EMT->Endo,IL6->IL6ST
EMT->CAF,PROS1->AXL
EMT->EMT,ANGPTL2->ITGB1
EMT->TAM,ALCAM->NRP1
TIL->EMT,COL1A1->DDR1
ETC->EMT,FN1->SDC2
DC->EMT,VEGFA->NRP2
EMT->CAF,COL1A2->ITGA11
ETC->EMT,VEGFA->NRP1
TAM->EMT,CCL5->SDC1
Endo->EMT,LRPAP1->SORL1
EMT->TAM,ANXA1->DYSF
EMT->EMT,TGFB1->ITGB8
EMT->CAF,TIMP2->ITGA3
EMT->DC,LRPAP1->SORL1
TIL->EMT,SPON2->ITGA5
EMT->ETC,ANGPTL2->ITGB1
EMT->DC,C3->ITGB2
DC->EMT,CIRBP->TREM1
Endo->EMT,EFNA1->EPHA4
CAF->EMT,TGFB1->ENG
EMT->TAM,JAG1->CD46
EMT->ETC,L1CAM->ERBB2
EMT->TAM,CSF1->CSF1R
TIL->EMT,MDK->SDC4
EMT->Endo,COL8A1->ITGA1
ETC->EMT,CDH1->IGF1R
ETC->EMT,HSPG2->COL13A1
EMT->EMT,COL1A1->DDR2
CAF->EMT,SLIT2->GPC1
CAF->EMT,CIRBP->TREM1
DC->EMT,TGFB1->ITGB8
CAF->EMT,SEMA3C->NRP1
TAM->EMT,PSEN1->NCSTN
TAM->EMT,PLAU->IGF2R
TAM->EMT,TGFB1->TGFBR1
DC->EMT,VEGFB->NRP1
TAM->EMT,THBS1->ITGA6
EMT->EMT,SPP1->ITGAV
EMT->EMT,SPON2->ITGA5
DC->EMT,ALCAM->NRP1
EMT->ETC,EFNA5->EPHA2
ETC->EMT,COL1A1->DDR1
EMT->CAF,PLA2G2A->ITGB1
TIL->EMT,HMGB1->THBD
EMT->TIL,THBS2->ITGA4
DC->EMT,CCL5->SDC4
Endo->EMT,JAG1->NOTCH2
EMT->EMT,PROS1->AXL
CAF->EMT,MIF->CXCR4
EMT->Endo,GRN->TNFRSF1B
DC->EMT,ADAM17->ITGA5
EMT->Endo,APP->LRP1
EMT->Endo,L1CAM->ITGAV
TIL->EMT,SERPINE2->LRP1
EMT->DC,FN1->ITGA4
EMT->CAF,TGFB1->ACVRL1
DC->EMT,THBS1->LRP1
EMT->TAM,THBS1->SDC4
EMT->CAF,INHBA->ENG
EMT->Endo,GLG1->SELE
Endo->EMT,SEMA3F->PLXNA3
EMT->EMT,C3->NRP1
EMT->EMT,PLAU->IGF2R
Endo->EMT,CX3CL1->ITGAV
Endo->EMT,HBEGF->EGFR
TAM->EMT,LTB->TNFRSF1A
EMT->CAF,HSP90AA1->EGFR
EMT->CAF,A2M->LRP1
EMT->ETC,APP->GPC1
EMT->TAM,THBS1->CD36
EMT->TIL,ICAM3->ITGB2
EMT->Endo,ANGPTL2->ITGB1
CAF->EMT,SERPINA1->LRP1
EMT->Endo,PLAU->IGF2R
EMT->DC,ADAM15->ITGB1
TAM->EMT,C1QA->CSPG4
EMT->Endo,TGFB2->TGFBR2
CAF->EMT,ADAM9->ITGAV
TIL->EMT,CD99->PILRB
EMT->EMT,VCAN->EGFR
ETC->EMT,PLAT->LRP1
DC->EMT,APOE->LRP5
ETC->EMT,GNAI2->F2R
EMT->CAF,TNC->ITGAV
EMT->DC,APP->TNFRSF21
EMT->TAM,TNC->ITGAV
Endo->EMT,PTPRK->PTPRK
EMT->Endo,PTPRK->PTPRK
EMT->EMT,CD99->PILRB
Endo->EMT,MIF->CXCR4
CAF->EMT,NID1->PTPRF
EMT->TAM,PLAU->IGF2R
EMT->EMT,IGF2->IGF1R
DC->EMT,APP->NCSTN
EMT->ETC,LRPAP1->LRP1
Endo->EMT,DCN->MET
EMT->DC,ARF1->INSR
EMT->Endo,LTBP3->ITGB5
EMT->EMT,PDGFC->PDGFRA
Endo->EMT,ADAM9->ITGA3
EMT->EMT,HAS2->CD44
EMT->Endo,JAG1->NOTCH1
CAF->EMT,CXCL12->ITGAV
EMT->CAF,ITGB2->THY1
EMT->TAM,TGFB1->SDC2
TIL->CAF,INS->INSR
EMT->Endo,EFNB2->EPHB4
TIL->DC,ZG16B->CXCR4
DC->EMT,HMGB1->THBD
ETC->EMT,EPCAM->EPCAM
EMT->ETC,EPCAM->EPCAM
TAM->EMT,EREG->EGFR
EMT->CAF,VEGFB->NRP1
EMT->Endo,TGFB1->TGFBR3
EMT->Endo,PSEN1->NOTCH1
EMT->CAF,JAG1->CD46
TAM->EMT,CIRBP->TREM1
Endo->EMT,EFNB2->EPHA4
CAF->EMT,VEGFA->GPC1
